# Linea base del manual en linea, congelada con el Python TODAVIA vivo.
#
# Que contiene: una ruta RNA por linea y el SUFIJO de URL que le daba
# `bl_operators/wm.py: WM_OT_doc_view_manual._find_reference` sobre la tupla de
# `scripts/modules/rna_manual_reference.py`, mas el prefijo en la linea PREFIX.
# El sufijo y no la URL entera: el prefijo lleva la version de Blender y el
# idioma, y repetirlo en 8.023 filas pondria esto rojo al subir de version.
#
# El barrido son tres partes: (A) una ruta derivada de CADA uno de los 4.253
# patrones de la tabla, que cubre el 100% de las filas y prueba el orden;
# (B) un barrido determinista de las 12.545 rutas RNA reales del binario,
# enumeradas con rna_info.BuildRNAInfo() (la misma fuente que usaba el test de
# upstream tests/python/bl_rna_manual_reference.py); (C) un barrido
# determinista de los 2.431 operadores. Total 8.023 rutas, 7.470 con URL.
#
# OJO con la linea PREFIX: depende del entorno. El idioma sale de
# `preferences.view.language` y, cuando vale DEFAULT, de $LANG. Congelada con
# LANG sin ninguno de los 22 idiomas con manual traducido, o sea `en`.
#
# Se comprueba asi:
#   Blender --background --factory-startup \
#     --fl-check-manual tests/flipendo/manual/baseline-python.txt
PREFIX	https://docs.blender.org/manual/en/4.5/
bpy.types.movietrackingsettings.refine_intrinsics_principal_point	movie_clip/tracking/clip/toolbar/solve.html#bpy-types-movietrackingsettings-refine-intrinsics-principal-point
bpy.types.cyclesobjectsettings.shadow_terminator_geometry_offset	render/cycles/object_settings/object_data.html#bpy-types-cyclesobjectsettings-shadow-terminator-geometry-offset
bpy.types.greasepencillineartmodifier.use_face_mark_keep_contour	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-face-mark-keep-contour
bpy.types.sequencertoolsettings.use_snap_current_frame_to_strips	video_editing/edit/montage/editing.html#bpy-types-sequencertoolsettings-use-snap-current-frame-to-strips
bpy.types.clothcollisionsettings.vertex_group_object_collisions	physics/cloth/settings/collisions.html#bpy-types-clothcollisionsettings-vertex-group-object-collisions
bpy.types.gpencilsculptsettings.use_automasking_material_active	grease_pencil/modes/sculpting/introduction.html#bpy-types-gpencilsculptsettings-use-automasking-material-active
bpy.types.gpencilsculptsettings.use_automasking_material_stroke	grease_pencil/modes/sculpting/introduction.html#bpy-types-gpencilsculptsettings-use-automasking-material-stroke
bpy.types.preferencessystem.max_shader_compilation_subprocesses	editors/preferences/system.html#bpy-types-preferencessystem-max-shader-compilation-subprocesses
bpy.types.cycleslightsettings.use_multiple_importance_sampling	render/cycles/light_settings.html#bpy-types-cycleslightsettings-use-multiple-importance-sampling
bpy.types.fluiddomainsettings.sndparticle_potential_max_energy	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-potential-max-energy
bpy.types.fluiddomainsettings.sndparticle_potential_min_energy	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-potential-min-energy
bpy.types.greasepencillineartmodifier.use_face_mark_boundaries	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-face-mark-boundaries
bpy.types.movietrackingsettings.refine_intrinsics_focal_length	movie_clip/tracking/clip/toolbar/solve.html#bpy-types-movietrackingsettings-refine-intrinsics-focal-length
bpy.types.rigidbodyconstraint.rigidbodyconstraint.use_breaking	physics/rigid_body/constraints/introduction.html#bpy-types-rigidbodyconstraint-rigidbodyconstraint-use-breaking
bpy.types.clothcollisionsettings.vertex_group_self_collisions	physics/cloth/settings/collisions.html#bpy-types-clothcollisionsettings-vertex-group-self-collisions
bpy.types.cyclesrendersettings.preview_denoising_input_passes	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-preview-denoising-input-passes
bpy.types.cyclesrendersettings.preview_denoising_start_sample	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-preview-denoising-start-sample
bpy.types.fluiddomainsettings.sndparticle_sampling_trappedair	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-sampling-trappedair
bpy.types.greasepencillineartmodifier.shadow_region_filtering	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-shadow-region-filtering
bpy.types.fluiddomainsettings.sndparticle_sampling_wavecrest	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-sampling-wavecrest
bpy.types.gpencilsculptsettings.use_automasking_layer_active	grease_pencil/modes/sculpting/introduction.html#bpy-types-gpencilsculptsettings-use-automasking-layer-active
bpy.types.gpencilsculptsettings.use_automasking_layer_stroke	grease_pencil/modes/sculpting/introduction.html#bpy-types-gpencilsculptsettings-use-automasking-layer-stroke
bpy.types.greasepencillineartmodifier.use_intersection_match	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-intersection-match
bpy.types.materiallineart.use_intersection_priority_override	render/materials/line_art.html#bpy-types-materiallineart-use-intersection-priority-override
bpy.types.preferencesedit.show_only_selected_curve_keyframes	editors/preferences/animation.html#bpy-types-preferencesedit-show-only-selected-curve-keyframes
bpy.types.preferencesfilepaths.use_auto_save_temporary_files	editors/preferences/save_load.html#bpy-types-preferencesfilepaths-use-auto-save-temporary-files
bpy.types.preferencesinput.view_rotate_sensitivity_turntable	editors/preferences/navigation.html#bpy-types-preferencesinput-view-rotate-sensitivity-turntable
bpy.types.preferencessystem.sequencer_disk_cache_compression	editors/preferences/system.html#bpy-types-preferencessystem-sequencer-disk-cache-compression
bpy.types.rigidbodyconstraint.use_override_solver_iterations	physics/rigid_body/constraints/introduction.html#bpy-types-rigidbodyconstraint-use-override-solver-iterations
bpy.types.toolsettings.use_gpencil_vertex_select_mask_stroke	grease_pencil/modes/vertex_paint/introduction.html#bpy-types-toolsettings-use-gpencil-vertex-select-mask-stroke
bpy.types.toolsettings.use_grease_pencil_multi_frame_editing	grease_pencil/multiframe.html#bpy-types-toolsettings-use-grease-pencil-multi-frame-editing
bpy.types.toolsettings.use_transform_correct_face_attributes	modeling/meshes/tools/tool_settings.html#bpy-types-toolsettings-use-transform-correct-face-attributes
bpy.types.brushcurvessculptsettings.interpolate_point_count	sculpt_paint/curves_sculpting/brushes/add_curves.html#bpy-types-brushcurvessculptsettings-interpolate-point-count
bpy.types.cyclesrendersettings.adaptive_scrambling_distance	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-adaptive-scrambling-distance
bpy.types.cyclesrendersettings.preview_adaptive_min_samples	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-preview-adaptive-min-samples
bpy.types.greasepencillineartmodifier.use_back_face_culling	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-back-face-culling
bpy.types.greasepencillineartmodifier.use_intersection_mask	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-intersection-mask
bpy.types.greasepencillineartmodifier.use_invert_collection	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-invert-collection
bpy.types.greasepencillineartmodifier.use_invert_silhouette	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-invert-silhouette
bpy.types.preferencesfilepaths.show_hidden_files_datablocks	editors/preferences/save_load.html#bpy-types-preferencesfilepaths-show-hidden-files-datablocks
bpy.types.preferencessystem.sequencer_disk_cache_size_limit	editors/preferences/system.html#bpy-types-preferencessystem-sequencer-disk-cache-size-limit
bpy.types.rendersettings.compositor_denoise_preview_quality	render/eevee/render_settings/performance.html#bpy-types-rendersettings-compositor-denoise-preview-quality
bpy.types.rendersettings.use_sequencer_override_scene_strip	editors/video_sequencer/preview/sidebar.html#bpy-types-rendersettings-use-sequencer-override-scene-strip
bpy.types.toolsettings.use_annotation_project_only_selected	interface/annotate_tool.html#bpy-types-toolsettings-use-annotation-project-only-selected
bpy.types.toolsettings.use_transform_correct_keep_connected	modeling/meshes/tools/tool_settings.html#bpy-types-toolsettings-use-transform-correct-keep-connected
bpy.types.clothsettings.internal_compression_stiffness_max	physics/cloth/settings/physical_properties.html#bpy-types-clothsettings-internal-compression-stiffness-max
bpy.types.cyclesrendersettings.preview_denoising_prefilter	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-preview-denoising-prefilter
bpy.types.cyclesrendersettings.preview_scrambling_distance	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-preview-scrambling-distance
bpy.types.fluiddomainsettings.sndparticle_potential_radius	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-potential-radius
bpy.types.greasepencillineartmodifier.light_contour_object	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-light-contour-object
bpy.types.greasepencillineartmodifier.silhouette_filtering	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-silhouette-filtering
bpy.types.greasepencillineartmodifier.use_crease_on_smooth	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-crease-on-smooth
bpy.types.greasepencillineartmodifier.use_face_mark_invert	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-face-mark-invert
bpy.types.objectlineart.use_intersection_priority_override	scene_layout/object/properties/line_art.html#bpy-types-objectlineart-use-intersection-priority-override
bpy.types.preferencesedit.grease_pencil_euclidean_distance	editors/preferences/editing.html#bpy-types-preferencesedit-grease-pencil-euclidean-distance
bpy.types.preferencesedit.grease_pencil_manhattan_distance	editors/preferences/editing.html#bpy-types-preferencesedit-grease-pencil-manhattan-distance
bpy.types.preferencesinput.mouse_emulate_3_button_modifier	editors/preferences/input.html#bpy-types-preferencesinput-mouse-emulate-3-button-modifier
bpy.types.brushgpencilsettings.use_stroke_random_strength	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-stroke-random-strength
bpy.types.clothsettings.vertex_group_structural_stiffness	physics/cloth/settings/property_weights.html#bpy-types-clothsettings-vertex-group-structural-stiffness
bpy.types.cyclesrendersettings.film_transparent_roughness	render/cycles/render_settings/film.html#bpy-types-cyclesrendersettings-film-transparent-roughness
bpy.types.cyclesrendersettings.preview_adaptive_threshold	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-preview-adaptive-threshold
bpy.types.fluiddomainsettings.openvdb_cache_compress_type	physics/fluid/type/domain/cache.html#bpy-types-fluiddomainsettings-openvdb-cache-compress-type
bpy.types.fluiddomainsettings.sndparticle_bubble_buoyancy	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-bubble-buoyancy
bpy.types.fluiddomainsettings.sndparticle_combined_export	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-combined-export
bpy.types.fluiddomainsettings.use_collision_border_bottom	physics/fluid/type/domain/settings.html#bpy-types-fluiddomainsettings-use-collision-border-bottom
bpy.types.fluiddomainsettings.vector_scale_with_magnitude	physics/fluid/type/domain/gas/viewport_display.html#bpy-types-fluiddomainsettings-vector-scale-with-magnitude
bpy.types.greasepencillineartmodifier.stroke_depth_offset	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-stroke-depth-offset
bpy.types.greasepencillineartmodifier.use_crease_on_sharp	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-crease-on-sharp
bpy.types.movietrackingstabilization.use_2d_stabilization	movie_clip/tracking/clip/sidebar/stabilization/panel.html#bpy-types-movietrackingstabilization-use-2d-stabilization
bpy.types.preferencesedit.keyframe_new_interpolation_type	editors/preferences/animation.html#bpy-types-preferencesedit-keyframe-new-interpolation-type
bpy.types.preferencesedit.use_auto_keyframe_insert_needed	editors/preferences/animation.html#bpy-types-preferencesedit-use-auto-keyframe-insert-needed
bpy.types.preferencesedit.use_fcurve_high_quality_drawing	editors/preferences/animation.html#bpy-types-preferencesedit-use-fcurve-high-quality-drawing
bpy.types.rendersettings.compositor_denoise_final_quality	render/eevee/render_settings/performance.html#bpy-types-rendersettings-compositor-denoise-final-quality
bpy.types.sequencertimelineoverlay.waveform_display_style	editors/video_sequencer/sequencer/display.html#bpy-types-sequencertimelineoverlay-waveform-display-style
bpy.types.spacegrapheditor.use_auto_lock_translation_axis	editors/graph_editor/introduction.html#bpy-types-spacegrapheditor-use-auto-lock-translation-axis
bpy.types.spacespreadsheet.display_context_path_collapsed	editors/spreadsheet.html#bpy-types-spacespreadsheet-display-context-path-collapsed
bpy.types.toolsettings.annotation_stroke_placement_view2d	interface/annotate_tool.html#bpy-types-toolsettings-annotation-stroke-placement-view2d
bpy.types.toolsettings.annotation_stroke_placement_view3d	interface/annotate_tool.html#bpy-types-toolsettings-annotation-stroke-placement-view3d
bpy.ops.object.simulation_nodes_cache_calculate_to_frame	physics/simulation_nodes.html#bpy-ops-object-simulation-nodes-cache-calculate-to-frame
bpy.types.brushcurvessculptsettings.density_add_attempts	sculpt_paint/curves_sculpting/brushes/density_curves.html#bpy-types-brushcurvessculptsettings-density-add-attempts
bpy.types.brushgpencilsettings.use_random_press_strength	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-random-press-strength
bpy.types.cyclesmaterialsettings.use_bump_map_correction	render/cycles/material_settings.html#bpy-types-cyclesmaterialsettings-use-bump-map-correction
bpy.types.cyclesrendersettings.preview_denoising_quality	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-preview-denoising-quality
bpy.types.cyclesrendersettings.preview_denoising_use_gpu	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-preview-denoising-use-gpu
bpy.types.fluiddomainsettings.use_collision_border_front	physics/fluid/type/domain/settings.html#bpy-types-fluiddomainsettings-use-collision-border-front
bpy.types.fluiddomainsettings.use_collision_border_right	physics/fluid/type/domain/settings.html#bpy-types-fluiddomainsettings-use-collision-border-right
bpy.types.greasepencillineartmodifier.shadow_camera_near	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-shadow-camera-near
bpy.types.greasepencillineartmodifier.shadow_camera_size	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-shadow-camera-size
bpy.types.preferencesedit.collection_instance_empty_size	editors/preferences/editing.html#bpy-types-preferencesedit-collection-instance-empty-size
bpy.types.sequencertimelineoverlay.waveform_display_type	editors/video_sequencer/sequencer/display.html#bpy-types-sequencertimelineoverlay-waveform-display-type
bpy.types.toolsettings.snap_angle_increment_3d_precision	editors/3dview/controls/snapping.html#bpy-types-toolsettings-snap-angle-increment-3d-precision
bpy.types.toolsettings.use_gpencil_project_only_selected	grease_pencil/modes/draw/stroke_placement.html#bpy-types-toolsettings-use-gpencil-project-only-selected
bpy.types.unifiedpaintsettings.use_unified_input_samples	sculpt_paint/brush/stroke.html#bpy-types-unifiedpaintsettings-use-unified-input-samples
bpy.types.view3doverlay.use_normals_constant_screen_size	editors/3dview/display/overlays.html#bpy-types-view3doverlay-use-normals-constant-screen-size
bpy.types.brushgpencilsettings.random_saturation_factor	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-random-saturation-factor
bpy.types.brushgpencilsettings.use_settings_postprocess	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-settings-postprocess
bpy.types.brushgpencilsettings.use_stroke_random_radius	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-stroke-random-radius
bpy.types.cyclesmaterialsettings.use_transparent_shadow	render/cycles/material_settings.html#bpy-types-cyclesmaterialsettings-use-transparent-shadow
bpy.types.cyclesobjectsettings.shadow_terminator_offset	render/cycles/object_settings/object_data.html#bpy-types-cyclesobjectsettings-shadow-terminator-offset
bpy.types.cyclesobjectsettings.use_adaptive_subdivision	render/cycles/object_settings/adaptive_subdiv.html#bpy-types-cyclesobjectsettings-use-adaptive-subdivision
bpy.types.cyclesrendersettings.debug_use_spatial_splits	render/cycles/render_settings/performance.html#bpy-types-cyclesrendersettings-debug-use-spatial-splits
bpy.types.cyclesrendersettings.guiding_training_samples	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-guiding-training-samples
bpy.types.cyclesrendersettings.light_sampling_threshold	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-light-sampling-threshold
bpy.types.cyclesrendersettings.rolling_shutter_duration	render/cycles/render_settings/motion_blur.html#bpy-types-cyclesrendersettings-rolling-shutter-duration
bpy.types.cyclesrendersettings.volume_preview_step_rate	render/cycles/render_settings/volumes.html#bpy-types-cyclesrendersettings-volume-preview-step-rate
bpy.types.fileassetselectparams.asset_library_reference	editors/asset_browser.html#bpy-types-fileassetselectparams-asset-library-reference
bpy.types.fluiddomainsettings.sndparticle_update_radius	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-update-radius
bpy.types.fluiddomainsettings.use_collision_border_back	physics/fluid/type/domain/settings.html#bpy-types-fluiddomainsettings-use-collision-border-back
bpy.types.fluiddomainsettings.use_collision_border_left	physics/fluid/type/domain/settings.html#bpy-types-fluiddomainsettings-use-collision-border-left
bpy.types.greasepencillineartmodifier.shadow_camera_far	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-shadow-camera-far
bpy.types.greasepencillineartmodifier.use_custom_camera	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-custom-camera
bpy.types.greasepencillineartmodifier.use_light_contour	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-light-contour
bpy.types.preferencesedit.use_anim_channel_group_colors	editors/preferences/animation.html#bpy-types-preferencesedit-use-anim-channel-group-colors
bpy.types.preferencesedit.use_keyframe_insert_available	editors/preferences/animation.html#bpy-types-preferencesedit-use-keyframe-insert-available
bpy.types.preferencesexperimental.show_asset_debug_info	editors/preferences/experimental.html#bpy-types-preferencesexperimental-show-asset-debug-info
bpy.types.preferencesfilepaths.use_scripts_auto_execute	editors/preferences/save_load.html#bpy-types-preferencesfilepaths-use-scripts-auto-execute
bpy.types.preferencesinput.ndof_show_guide_orbit_center	editors/preferences/input.html#bpy-types-preferencesinput-ndof-show-guide-orbit-center
bpy.types.rendersettings_simplify_gpencil_view_modifier	render/cycles/render_settings/simplify.html#bpy-types-rendersettings-simplify-gpencil-view-modifier
bpy.types.sequencertimelineoverlay.show_strip_tag_color	editors/video_sequencer/sequencer/display.html#bpy-types-sequencertimelineoverlay-show-strip-tag-color
bpy.types.spaceoutliner.use_filter_object_grease_pencil	editors/outliner/interface.html#bpy-types-spaceoutliner-use-filter-object-grease-pencil
bpy.types.view3doverlay.use_gpencil_multiedit_line_only	editors/3dview/display/overlays.html#bpy-types-view3doverlay-use-gpencil-multiedit-line-only
bpy.ops.grease_pencil.vertex_color_brightness_contrast	grease_pencil/modes/vertex_paint/editing.html#bpy-ops-grease-pencil-vertex-color-brightness-contrast
bpy.types.brushcurvessculptsettings.interpolate_length	sculpt_paint/curves_sculpting/brushes/add_curves.html#bpy-types-brushcurvessculptsettings-interpolate-length
bpy.types.brushcurvessculptsettings.interpolate_radius	sculpt_paint/curves_sculpting/brushes/add_curves.html#bpy-types-brushcurvessculptsettings-interpolate-radius
bpy.types.brushgpencilsettings.use_random_press_radius	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-random-press-radius
bpy.types.brushgpencilsettings.use_settings_stabilizer	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-use-settings-stabilizer
bpy.types.clothsettings.internal_compression_stiffness	physics/cloth/settings/physical_properties.html#bpy-types-clothsettings-internal-compression-stiffness
bpy.types.clothsettings.internal_tension_stiffness_max	physics/cloth/settings/physical_properties.html#bpy-types-clothsettings-internal-tension-stiffness-max
bpy.types.collection.use_lineart_intersection_priority	scene_layout/collections/collections.html#bpy-types-collection-use-lineart-intersection-priority
bpy.types.colormanagedsequencercolorspacesettings.name	render/color_management.html#bpy-types-colormanagedsequencercolorspacesettings-name
bpy.types.cyclesrendersettings.max_transparent_bounces	render/cycles/render_settings/light_paths.html#bpy-types-cyclesrendersettings-max-transparent-bounces
bpy.types.cyclesrendersettings.min_transparent_bounces	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-min-transparent-bounces
bpy.types.fluiddomainsettings.use_collision_border_top	physics/fluid/type/domain/settings.html#bpy-types-fluiddomainsettings-use-collision-border-top
bpy.types.geometrynodecamerainfogeometrynodecamerainfo	modeling/geometry_nodes/input/scene/camera_info.html#bpy-types-geometrynodecamerainfogeometrynodecamerainfo
bpy.types.gpencilsculptsettings.intersection_threshold	grease_pencil/modes/draw/tools/trim.html#bpy-types-gpencilsculptsettings-intersection-threshold
bpy.types.gpencilsculptsettings.use_automasking_stroke	grease_pencil/modes/sculpting/introduction.html#bpy-types-gpencilsculptsettings-use-automasking-stroke
bpy.types.gpencilsculptsettings.use_multiframe_falloff	grease_pencil/multiframe.html#bpy-types-gpencilsculptsettings-use-multiframe-falloff
bpy.types.greasepencillineartmodifier.crease_threshold	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-crease-threshold
bpy.types.greasepencillineartmodifier.smooth_tolerance	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-smooth-tolerance
bpy.types.greasepencillineartmodifier.use_intersection	grease_pencil/modifiers/generate/line_art.html#bpy-types-greasepencillineartmodifier-use-intersection
bpy.types.movietrackingsettings.use_keyframe_selection	movie_clip/tracking/clip/toolbar/solve.html#bpy-types-movietrackingsettings-use-keyframe-selection
bpy.types.preferencesexperimental.override_auto_resync	editors/preferences/experimental.html#bpy-types-preferencesexperimental-override-auto-resync
bpy.types.preferencesfilepaths.animation_player_preset	editors/preferences/file_paths.html#bpy-types-preferencesfilepaths-animation-player-preset
bpy.types.preferencesfilepaths.i18n_branches_directory	editors/preferences/file_paths.html#bpy-types-preferencesfilepaths-i18n-branches-directory
bpy.types.preferencesfilepaths.render_output_directory	editors/preferences/file_paths.html#bpy-types-preferencesfilepaths-render-output-directory
bpy.types.rendersettings.simplify_gpencil_antialiasing	render/cycles/render_settings/simplify.html#bpy-types-rendersettings-simplify-gpencil-antialiasing
bpy.types.sequencertimelineoverlay.show_strip_duration	editors/video_sequencer/sequencer/display.html#bpy-types-sequencertimelineoverlay-show-strip-duration
bpy.types.sequencertoolsettings.snap_to_strips_preview	editors/video_sequencer/preview/controls/snapping.html#bpy-types-sequencertoolsettings-snap-to-strips-preview
bpy.types.spaceoutliner.use_filter_lib_override_system	editors/outliner/interface.html#bpy-types-spaceoutliner-use-filter-lib-override-system
bpy.types.toolsettings.gpencil_stroke_placement_view3d	grease_pencil/modes/draw/stroke_placement.html#bpy-types-toolsettings-gpencil-stroke-placement-view3d
bpy.types.toolsettings.use_annotation_stroke_endpoints	interface/annotate_tool.html#bpy-types-toolsettings-use-annotation-stroke-endpoints
bpy.types.toolsettings.use_gpencil_select_mask_segment	grease_pencil/modes/sculpting/introduction.html#bpy-types-toolsettings-use-gpencil-select-mask-segment
bpy.types.toolsettings.use_transform_pivot_point_align	scene_layout/object/tools/tool_settings.html#bpy-types-toolsettings-use-transform-pivot-point-align
bpy.types.view3doverlay.use_gpencil_show_material_name	editors/3dview/display/overlays.html#bpy-types-view3doverlay-use-gpencil-show-material-name
bpy.types.animvizmotionpaths.show_keyframe_action_all	animation/motion_paths.html#bpy-types-animvizmotionpaths-show-keyframe-action-all
bpy.types.brush.show_multiplane_scrape_planes_preview	sculpt_paint/sculpting/brushes/multiplane_scrape.html#bpy-types-brush-show-multiplane-scrape-planes-preview
bpy.types.brushcurvessculptsettings.interpolate_shape	sculpt_paint/curves_sculpting/brushes/add_curves.html#bpy-types-brushcurvessculptsettings-interpolate-shape
bpy.types.clothsettings.internal_spring_max_diversion	physics/cloth/settings/physical_properties.html#bpy-types-clothsettings-internal-spring-max-diversion
bpy.types.cyclesmaterialsettings.volume_interpolation	render/cycles/material_settings.html#bpy-types-cyclesmaterialsettings-volume-interpolation
bpy.types.cyclesrendersettings.denoising_input_passes	render/cycles/render_settings/sampling.html#bpy-types-cyclesrendersettings-denoising-input-passes
bpy.types.cyclesrendersettings.film_transparent_glass	render/cycles/render_settings/film.html#bpy-types-cyclesrendersettings-film-transparent-glass
bpy.types.cyclesrendersettings.offscreen_dicing_scale	render/cycles/render_settings/subdivision.html#bpy-types-cyclesrendersettings-offscreen-dicing-scale
bpy.types.fluiddomainsettings.sndparticle_bubble_drag	physics/fluid/type/domain/liquid/particles.html#bpy-types-fluiddomainsettings-sndparticle-bubble-drag
bpy.types.keyingsetpath.use_insertkey_override_needed	animation/keyframes/keying_sets.html#bpy-types-keyingsetpath-use-insertkey-override-needed
bpy.types.keyingsetpath.use_insertkey_override_visual	animation/keyframes/keying_sets.html#bpy-types-keyingsetpath-use-insertkey-override-visual
bpy.types.linestylegeometrymodifier_backbonestretcher	render/freestyle/view_layer/line_style/modifiers/geometry/backbone_stretcher.html#bpy-types-linestylegeometrymodifier-backbonestretcher
